x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.3220062482227715,1.6418901738144787,,,,-0.221143605563148,-1.148352301075451,0.7980121804149065,,
-0.6395931679752522,0.573046288230161,0.2328024408281766,-0.6416408916490052,-0.4214947146434428,1.95827732193011,-0.784587250539346,-0.18331633968087555,0.5790025897452641,0.07041212400950335
0.6090504668617002,1.0986555077805158,1.4392835959131658,0.0451157851320785,0.40528066517931355,0.2101385578522842,-0.8952450469899047,0.19502088096948886,-1.647371008974272,0.37493736467037825
-2.1320703537473746,-0.9894133914759041,0.8553812002454478,0.4651783726418019,-0.017173833752174898,-0.4504932228950871,-0.8644683683518845,-0.571220613945368,0.6852024580071107,-0.2539952496239981
-2.084797620648977,-1.231491824980257,-0.8119429173183981,-0.26431652121454874,-0.29351136019265917,-1.0558915574672674,0.614896931338027,-1.9798445877051363,-0.746142189179998,0.7846384744306681
0.5399597006933495,-0.26999729192143285,0.9387449593496561,0.26050005193149306,0.07056284329765997,0.6007691691916107,0.4062832792615915,1.3316837172404272,-0.2757325763036633,-0.24286228494093173
0.1968423250389122,0.02132621793257669,1.8568790088790326,0.5244069823313681,-0.7231774240390126,-1.4910624207026233,1.5710462437525012,-0.3750604504188348,0.33062899069050566,-0.01857056087230804
0.8064947736014206,-0.5530133025335128,0.11886239680837214,-0.5455713405254262,2.7815730952803674,-0.7526941643316513,0.5601588625430721,2.845401456851383,1.098613834713911,-0.021266302237487992
0.16695743584840977,-0.8127397806161533,1.6798806305387217,-0.2258021515951906,-0.07349792953459718,-0.8782450685793871,-0.31233775409263387,0.06533658984873042,1.0894810132374826,0.26626013844953167
1.0949343220157188,,1.4006855964884084,,,,0.06569371231722125,,,
0.9263564466783397,,,0.9989114651523998,,1.2150627295503589,,,,
0.8709194260768639,,-0.07438483616289956,-0.8182174334785158,,0.40636954206981046,,0.4554382566284733,,0.6696732038382516
-1.127531463098292,-0.4554244746769019,-1.1067175650427648,0.28451807226434617,1.81249723784418,0.3686621801836315,-0.10170126328100858,-0.19746302511212274,-0.5800236427679398,1.105172377342939
0.41192835490611557,-1.6735268105958958,1.088295858288457,-0.8705577298109812,-0.6559355044392816,0.40228957061871284,-0.5982421900562329,2.242825308771833,-0.23851738780669865,0.6331565252767467
-1.5444914808044452,-0.6162818445756514,-0.13091156941136903,0.9968191396249309,-1.0762137677242163,1.199427828427711,0.12732523989008634,0.32744625718644577,-0.7453394063180189,-0.9651742664107648
-2.177376113478448,0.2996850928010944,0.6272552258837532,-0.3618884282908171,-1.58350425862891,-0.5561183092340449,0.3731025872586824,0.18403127645594353,0.6719648589952892,-1.617407312852572
-0.40500311797361443,-0.1001646342203716,0.6331486568599088,-0.6033773383769653,0.5349000754985023,-0.9493814650999637,0.2169958142392268,-0.2932210162981558,-0.3515005862433844,2.4131402212249173
-0.33288820787371215,-0.42280676616738494,-1.4246395305021529,0.9900974708251532,-0.5436009628831315,-0.03203523988114991,-0.8442874049533684,0.4157363179601969,0.9323252679927371,1.3086414160152455
-0.11660560561436575,-0.5934439260492139,-0.6585649629605398,0.01765154586298127,0.25363878863773076,0.5442862363870684,-0.846837086681735,0.13440507242068672,-1.0192627370958414,-0.12949630682159347
1.3956189033786626,,-0.8845110285038212,0.3505085515387554,0.8944620506750544,,,,,
-1.4040380071565988,-1.6941751747770102,0.2719125486474247,-0.7117909481141111,-0.9914245166023979,0.6497158912129377,0.09118703504185188,1.0053345134681517,0.734527714049786,-1.208200836700265
-1.6792550374701185,1.1191136473854153,-0.12429421147743197,3.0147646003018282,0.9670034570351862,1.3712355706584354,-0.9443113843358361,-0.08379301763705413,0.8086827992501336,-0.0841751356321448
0.056012107828565055,0.24344773435217834,-0.7239475797377564,-0.8834712011510105,-0.18327559503862328,-0.41453766523077346,-0.8775280444655416,-0.12676528469577947,-1.3059206095163605,0.7624072117499188
0.5896299939897153,0.6836856455158777,-0.8386421056607651,-0.9653423792010714,1.3212770961261802,-0.19568520951691024,0.5701184741550042,-1.1524974439272584,-0.2858419989098224,1.1918045040902165
0.1336554018552582,-0.24979285302313278,0.5663709048423187,0.3160356184635101,2.084508370800709,0.04087660383708833,0.647538312613536,-0.13483138739701817,-0.9887130474392164,0.4218012108783457
-1.4663181264432115,0.9865777348984232,-1.3166912383663636,-0.8854473348571373,-0.9689077722301569,0.6209002011128437,-1.11961884120009,0.5094103144657713,-0.6736985721234534,-0.11704079160776457
-0.5367061006097296,2.3270395179494683,-1.6638983294365035,0.4895870771318109,-0.009586118390076065,-0.7797238991358258,0.3947951783144413,-0.9604360891226906,-1.0737027480387227,-1.1465645817489245
0.0823897527331595,-0.5995552144578491,-0.8668412423760644,0.3429977013916953,1.078295052060171,-1.4188194376872607,0.3309177715842589,0.5237647018110418,1.2737189070528367,-0.2894454986674796
1.5447655528005024,0.5837454973218399,,,-0.01748818624298198,0.9840557891321059,,,,-0.12918279916760878
-0.7091565288965334,1.4489056184847926,-0.47602682861045875,0.03217252366354831,-0.07469501660780725,0.5147297056353124,1.3196185631470962,1.6094545928087143,0.9048313723539555,-1.6896900096353427
1.4573739642919599,,,,-0.012433182739771112,,,,-1.2480461802715535,
-0.18646956700975012,-1.0557794019386917,-0.13193540815746135,0.4770945635934372,1.0527719794922512,-0.4829952372634129,-0.440125158898561,-0.10165518196712718,1.7560271013029727,1.3421868643087709
0.5645519709351221,0.5268826103927644,-0.31491437858507426,0.7722050412555694,-0.9937300921855098,0.4791663472310774,-2.031929845542761,-1.6404490607774915,-1.9342084965546782,1.8818666912670747
-0.1582510411987455,-1.3525625799337682,2.4373791142301453,-0.7751262505842254,0.5259565323105686,-0.7833162070439545,0.7938090088007337,-0.014926548576427336,-0.7468191179086838,-1.335697793828794
-0.7093332909960864,-1.0050343277656575,-1.7615044012910885,0.7343695366490126,1.1162228628630133,-0.6807468235100534,-2.082603257080567,0.3630479336915842,0.15524269770203364,-1.000413532543827
-0.059229400313143145,-2.7576070083303184,0.008266863606789236,-0.153012577133022,1.3294140933606677,0.25388534421630626,0.09086518036067782,1.964133382566805,-0.7936282449035554,-1.4959376873594377
0.9129516030545377,1.0453313609852584,,,,,-0.8873842415152188,,,
-0.544755191054557,0.1284115078098117,0.5471581918077691,-0.36097915571011785,-0.3687312769259689,1.2858989531105154,0.18642261717080996,1.1292375272122719,2.387809559426261,-0.8699011982688063
-0.15559662632219992,-0.16702249849118012,-0.49556984153272327,-0.43151857391313975,1.4029008610282676,0.09924709732558845,2.489461412894763,-0.4063241069018353,1.5060799064850199,1.7589501339207083
-0.082962194553325,0.4472191899340036,0.8828377485055879,-0.5569057822081314,1.6637135872988114,-0.8113499288724052,-0.5206588128316098,-0.5096569624173759,0.22525396047646645,0.3278340547996715
-0.6364078339574684,-0.1131539957528851,-1.114492400255424,1.16453819184185,0.6949986503470841,-0.3472729702406941,-0.1922145602663949,-0.6631305731406444,-0.9292756022010387,-1.0808242209770318
-0.9258710480600983,0.9585053839893979,1.0357567516526893,-1.3694518838445375,0.6986690803686084,-1.2209775549954978,0.7645272790739368,0.0840675371081558,-0.5207990779928225,0.44585884495413997
1.3486176923352036,-1.874705012656107,,,1.4236460214002675,,-1.121326585769785,,,0.9468900303088409
0.47610179269490494,0.3900657837618752,-0.6388066136624093,0.03380191665866195,-0.07336637147241326,-1.501167441119645,0.33551291555569024,-0.3670069587532062,1.3759171497316,1.1697499389995105
0.184263831770054,1.104209687562221,0.6152491430559075,-0.022375076817455753,-1.4157476673483775,-0.15955337590602162,-0.3337795448071265,-0.11060638918438453,-0.22883714792619975,1.1033948520934465
1.213959773116971,,-1.3245204327907771,-0.9707067145228873,1.24168293323705,,,-1.4668262672468326,,1.7958118495889095
0.4192169898663252,-0.23637150194198878,-0.1256714527839578,-1.8813262007019755,-0.29190256039351004,1.2401735806030765,-0.3943643395540206,-0.24412585948600574,0.329111715529132,-1.1240742289361199
0.3329455379563302,-0.8277806361152437,-0.4992929270607999,-0.3782392836973687,-0.37755348982908893,0.10213935745992703,-0.07361784412639569,-0.1819476488699063,0.12189196800294916,-0.9077390389032814
-2.157733029217801,-0.008624258275297069,-0.6875478022291528,0.45463199811109317,-0.5519471506454194,-1.8978687250246777,-0.1198587557174019,1.0515463661084061,0.31284127584445703,-1.4205790617389773
-0.6254099135371619,-0.49668875673696483,-0.1838989482445938,-0.5869935120696606,-1.7561877131860744,-0.13750439302137415,1.4323304448551921,-0.6534728833839945,-1.2435917951906585,1.4246013011166094
1.9209352552859178,,,0.2207386447945961,,-1.1170052758465192,-0.02986790458701936,-1.0899869462816436,,1.513030805477105
0.33332969386795436,-0.8499456431638506,0.9956941449364741,-0.6110620912184311,0.47345357802266524,-0.7764397057172151,-1.3285285562921392,-0.7597550978398632,-2.7025918318839763,-1.0838047275151719
2.141322624055904,-2.8191263513598255,,,-0.9594710800891656,,,-1.648198175870823,1.0437562283077262,
-0.6349395394599717,0.9440112214139222,-1.330779056595405,0.0383955168467349,-1.0148972952598545,-1.2556156516080594,2.0025165270799157,0.1260217114563135,0.947601308099406,-0.5198665914198569
-1.0290330553524496,-3.1166624249104027,-0.3169939714165998,-1.6583265587575962,0.09446937485994138,-1.2926733817413962,0.467876964170401,2.0585301946755945,2.8260105726733005,0.32056998552983296
-0.011349410602270061,-0.7010125298603975,-0.7815433056479828,-0.9186174446122723,1.4825472480453248,-0.3919575470111469,2.1603096992810316,-0.9287639092914515,-0.14085751199643734,-1.2682892629606746
0.5322778607868592,-0.2028390144712316,-0.03346028826160075,-0.30987744871215966,0.5566448072454303,0.6704722733092487,0.8310567409972608,-0.9406933555155607,0.32096889229839226,-0.49739888538015203
1.328600834485891,,,,,,1.2248943399071583,-0.7694574853232367,,0.5693670751122143
-2.0302579632919513,-0.91561725033725,2.2883863912656532,-0.12137289932230716,-0.9040130653147235,-0.8721037431729777,-0.1360450531093237,0.9181275704362928,-0.3376859784852394,-0.775522475798711
-2.2655112143480305,-0.9098688250463103,-0.6982683433496704,0.3214183225759576,0.40550812450162765,1.43882993815384,-1.1903771946729123,0.13348654971527732,0.16054224148047128,-0.9999467118829597
0.912864173760666,1.7042340026181917,,,,,,,-0.3619965601060131,
-0.799210490297645,-0.6694277167505298,0.8107069902126824,-0.29436193233159064,0.08603306216638272,0.9675726144116957,-0.2988268917208286,-1.202670820843326,0.944188654049589,-0.38043607939001806
1.781659252033104,,,0.22634496906046758,1.1226512779540745,,,-0.10172391830759199,0.5716179901532275,-1.004131912486358
2.592277117186734,-0.14646236277834906,0.5617126785737231,,0.6041956609247374,,,-0.19320504022332471,,-1.1473102880909354
-0.26017450028098993,-1.2028847841779535,-0.004814614022661205,-0.40703776056402957,0.5016768658944708,-1.4955909530405966,-0.9282984785314161,-0.9202378597688893,-0.014707053393901937,-0.2450296452341459
1.0965643845569926,,0.0001042007111768223,,-0.28882032992193557,-1.3344505255174102,0.4936980067449902,0.8307935587754641,,0.044467843958388216
-0.1044942591366982,1.2042584040069202,-0.9996214674222774,-0.7598135088180639,0.2640035374022499,-0.48785537291991393,-0.43534335447519135,-0.4537973373977228,0.5225808330998779,1.1361187647010922
-0.08245979444762586,-0.27066668036207636,0.6644106854635584,0.20666736262656374,0.1588177985523558,1.1336543173303872,-1.0666970991707763,-0.2632676801739483,-0.9808711685149745,-0.5363546587636148
-1.2748968566701546,-0.3781628922619241,0.37012920158897605,-2.6311216183560515,-0.3264350603604903,-0.08981514006613373,-0.27560290270380206,-1.6756645137246928,0.9555741934036592,0.942472667893661
1.1435118214239643,,0.17245695358535204,,-1.0723939678295538,,,,1.2863556897336317,
-0.6821839830987169,-0.0966698124922824,0.9712656666994436,1.6224269794452169,1.1771661469291008,1.0788195099053957,1.3614975340403845,0.07359690768512224,0.28178836102692695,1.0601038291362226
0.5149770006122194,0.8670672974943622,-0.6077813882900691,1.3985963047437477,-0.49899321073525277,1.1122364588747515,-0.08954277457772752,-0.5334600755796992,-1.9935585944190743,-0.21783198911564544
-1.2472182474048685,-0.9227711761792179,0.5092188376565765,-1.5180972582547145,1.2304495816764789,2.5204058662279376,-0.48313983321321985,1.2045192621577308,-1.3970105395420684,0.4000890135220236
0.35503972064189987,3.0751333866752164,-0.3721898313353304,0.46221690277688887,-0.18452337955620765,-0.3714772371494709,-0.13815784091055025,-0.1886698055762942,-0.6332841386262074,0.2678671594897608
-0.8957224378468401,-0.3994110654773254,1.9215058778983487,-0.11589338475655474,0.8866316057445888,-0.07616234351859875,0.7683670164043963,-0.17476587555227807,-2.5855942143797432,-0.030924685246380756
-1.0015244290825627,-0.3001084691375859,0.6882877763729404,1.8163980995221292,-1.4083831311204171,-0.23895045318996727,0.01701673527443431,0.04889029775772415,0.05549390775060554,0.5633082125234825
-0.43773326526836054,-0.19851337793101087,0.39423827551518575,-0.6988133578506132,-0.5911060891833266,-0.06637809835728031,-0.5910747545873051,-0.9778245067787409,-1.0948477919499007,-0.04359312062093374
1.370292213238075,0.39244285835600073,,1.5483311709459597,,1.5871030420427579,-0.07415433559256165,0.2661256139115584,,-0.2986698035058866
1.3822572229716719,,0.9428856583742741,0.047260131438405385,,,,,-0.7585065026371041,0.5790331546861291
-2.2094013944885735,0.37617368541050555,-1.4377205718735444,0.17492325033974152,1.3385891655116264,-0.8840717711749414,0.524007869891028,1.124197049811954,-0.5758002658733242,-0.6470803912156277
0.375041832166579,1.2499747541244872,2.282407341763897,-0.7404423079251753,0.6476223033371679,-0.48031264505587634,-1.128990629664611,-0.23384743130186333,-0.2307366798948353,0.0864231688924884
0.4187156940148013,0.23257352669175155,1.2150573579905937,1.878235203775961,0.015456446809340175,-0.492231032216978,-0.19941685269624163,-0.2304496469631595,-0.5914180238026987,-1.498760553146587
-1.3476747746730502,0.6837548846795409,0.7498605105028148,0.3253537682411593,-0.24203851554756978,-0.5051087311453952,-1.3723967434383195,-0.6514576487599877,-0.7320108777577633,-1.414326726365638
0.21769283682182355,-0.7388763859298211,0.04048432362553896,-1.4792546358364673,0.5875754135345641,0.42927271078872997,-0.5133951786427212,1.3733914112040404,-0.08090724203089089,0.1357438334421156
-1.5619808401908073,-0.782690053619854,-0.6508892850445412,0.7820140507100904,0.9636767063927038,-0.5701893147685235,0.17033125043345237,0.8567633877597884,-0.3399672686424244,-1.462166329156271
0.7108871809765501,0.42487078389666616,0.2910732447740337,0.959612640951332,1.041873196726423,0.6211541566725163,-1.1709633280802265,-1.5127677802726192,0.3505158754382299,0.06531203835032408
0.1403402723174103,1.6909078760532124,0.9175900743912415,-0.18422702373535746,-0.7361589632812156,0.6449154336063068,0.46243788521548784,-0.2151809045674504,-2.7358636447265523,-0.9584590333476739
0.8473388251208273,-1.2922411398387257,0.5790916636109009,0.4436773629664038,-0.9910430988524872,0.8998962612651343,-0.07951001740425839,-0.14844958191147298,-1.149581430599069,1.2976035636241119
-1.1921452587342962,-1.2035207049447199,0.14151523453178574,-0.9803446386953942,2.067985739198987,-0.9880291435376228,0.793176398732921,1.6429465102086522,0.715672317771475,-0.7552403106610761
0.3433754345166356,1.3552887824860584,-1.4991331193854722,1.0975871925433134,0.49109655052203144,1.8900067113036898,0.42836797178184033,0.1521869128090011,0.6837866273913504,-1.2399469031200914
-0.8156494453547749,0.06935246846785943,-0.5236884100506282,-0.6115270789602436,2.037910031192692,1.7939693254323013,-2.5414756806724026,0.04008754432546487,-1.1917592950168456,1.1506217157778933
0.22256021803528372,1.465124566967182,-0.861386439572004,-0.9500721028644712,-0.21899119708607973,-0.5972033485518481,-0.09239772933883626,1.1869636763212439,0.4673505364060529,-0.29648617112317976
